"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"83","Algeria",477,0.693147180559945,0.693147180559945,0.693147180559945,-1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0.199084385469784,0.199084385469784,0.199084385469784,-1.39359069828849,0.199084385469784,0.475185124335117,0.475185124335117,0,0,0,-1.79175946922805,0,0,0,0
"84","Algeria",478,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,-0.405465108108164,1.38629436111989,1.38629436111989,-0.417046441694612,0.199084385469784,0.199084385469784,0.199084385469784,-1.39359069828849,0.199084385469784,0.475185124335117,-0.693147180559945,0,0,0,-1.79175946922805,0,0,0
"85","Algeria",479,0.405465108108164,1.09861228866811,1.79175946922805,1.79175946922805,1.79175946922805,0,1.79175946922805,-0.956160915463458,-0.417046441694612,0.199084385469784,0.199084385469784,0.199084385469784,-1.39359069828849,0.199084385469784,-1.38629436111989,-0.693147180559945,0,0,0,-1.79175946922805,0,0
"86","Algeria",480,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0,0,-1.79175946922805,-1.16254163810184,-0.956160915463458,-0.417046441694612,0.199084385469784,0.199084385469784,0.199084385469784,-1.39359069828849,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0,0,-1.79175946922805,0
"87","Algeria",481,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0,0,0.629217831126216,-1.16254163810184,-0.956160915463458,-0.417046441694612,0.199084385469784,0.199084385469784,0.199084385469784,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0,0,0
"88","Algeria",482,1.09861228866811,1.09861228866811,-0.693147180559945,-0.287682072451781,0.405465108108164,1.09861228866811,1.09861228866811,0.629217831126216,0.629217831126216,-1.16254163810184,-0.956160915463458,-0.417046441694612,0.199084385469784,0.199084385469784,0,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0,0
"89","Algeria",483,-1.09861228866811,0,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,-0.546410810937443,0.629217831126216,0.629217831126216,-1.16254163810184,-0.956160915463458,-0.417046441694612,0.199084385469784,-0.405465108108164,0,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0,0
"90","Algeria",484,1.38629436111989,0.287682072451781,1.38629436111989,1.38629436111989,-0.405465108108164,0,0.693147180559945,0.552201477730667,-0.546410810937443,0.629217831126216,0.629217831126216,-1.16254163810184,-0.956160915463458,-0.417046441694612,0,-0.405465108108164,0,0,-1.79175946922805,-1.38629436111989,-0.693147180559945,0
"91","Algeria",485,-0.287682072451781,1.09861228866811,0,1.09861228866811,1.09861228866811,-0.693147180559945,-0.287682072451781,-0.680060176598125,0.552201477730667,-0.546410810937443,0.629217831126216,0.629217831126216,-1.16254163810184,-0.956160915463458,-0.693147180559945,0,-0.405465108108164,0,0,-1.79175946922805,-1.38629436111989,0
"92","Algeria",486,0.287682072451781,0,1.38629436111989,0.287682072451781,1.38629436111989,1.38629436111989,-0.405465108108164,-0.27031007207211,-0.680060176598125,0.552201477730667,-0.546410810937443,0.629217831126216,0.629217831126216,-1.16254163810184,0,-0.693147180559945,0,-0.405465108108164,0,0,-1.79175946922805,0
"93","Algeria",487,0.405465108108164,0.693147180559945,0.405465108108164,1.79175946922805,0.693147180559945,1.79175946922805,1.79175946922805,-0.480975791128341,-0.27031007207211,-0.680060176598125,0.552201477730667,-0.546410810937443,0.629217831126216,0.629217831126216,-0.048,0,-0.693147180559945,0,-0.405465108108164,0,0,0
"94","Algeria",488,-1.79175946922805,-1.38629436111989,-1.09861228866811,-1.38629436111989,0,-1.09861228866811,0,-0.84138922055782,-0.480975791128341,-0.27031007207211,-0.680060176598125,0.552201477730667,-0.546410810937443,0.629217831126216,-0.693147180559945,-0.048,0,-0.693147180559945,0,-0.405465108108164,0,0
"95","Algeria",489,0.693147180559945,-1.09861228866811,-0.693147180559945,-0.405465108108164,-0.693147180559945,0.693147180559945,-0.405465108108164,0.751285863200451,-0.84138922055782,-0.480975791128341,-0.27031007207211,-0.680060176598125,0.552201477730667,-0.546410810937443,1.09861228866811,-0.693147180559945,-0.048,0,-0.693147180559945,0,-0.405465108108164,0
"96","Algeria",490,-0.693147180559945,0,-1.79175946922805,-1.38629436111989,-1.09861228866811,-1.38629436111989,0,0.135155036036055,0.751285863200451,-0.84138922055782,-0.480975791128341,-0.27031007207211,-0.680060176598125,0.552201477730667,0,1.09861228866811,-0.693147180559945,-0.048,0,-0.693147180559945,0,0
"97","Algeria",491,0,-0.693147180559945,0,-1.79175946922805,-1.38629436111989,-1.09861228866811,-1.38629436111989,0.828302216596,0.135155036036055,0.751285863200451,-0.84138922055782,-0.480975791128341,-0.27031007207211,-0.680060176598125,1.09861228866811,0,1.09861228866811,-0.693147180559945,-0.048,0,-0.693147180559945,0
"98","Algeria",492,1.6094379124341,1.6094379124341,0.916290731874155,1.6094379124341,-0.182321556793955,0.22314355131421,0.51082562376599,0.706234184521766,0.828302216596,0.135155036036055,0.751285863200451,-0.84138922055782,-0.480975791128341,-0.27031007207211,0.693147180559945,1.09861228866811,0,1.09861228866811,-0.693147180559945,-0.048,0,0
"99","Algeria",493,1.16315080980568,2.77258872223978,2.77258872223978,2.07944154167984,2.77258872223978,0.980829253011726,1.38629436111989,-0.724377293197434,0.706234184521766,0.828302216596,0.135155036036055,0.751285863200451,-0.84138922055782,-0.480975791128341,-0.51082562376599,0.693147180559945,1.09861228866811,0,1.09861228866811,-0.693147180559945,-0.048,0
"100","Algeria",494,-2.77258872223978,-1.6094379124341,0,0,-0.693147180559945,0,-1.79175946922805,-1.73349539621202,-0.724377293197434,0.706234184521766,0.828302216596,0.135155036036055,0.751285863200451,-0.84138922055782,-1.67397643357167,-0.51082562376599,0.693147180559945,1.09861228866811,0,1.09861228866811,-0.693147180559945,0
"101","Algeria",495,0,-2.77258872223978,-1.6094379124341,0,0,-0.693147180559945,0,0.91702529395353,-1.73349539621202,-0.724377293197434,0.706234184521766,0.828302216596,0.135155036036055,0.751285863200451,0.693147180559945,-1.67397643357167,-0.51082562376599,0.693147180559945,1.09861228866811,0,1.09861228866811,0
"102","Angola",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"103","Angola",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"104","Angola",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"105","Angola",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"106","Angola",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"107","Angola",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"108","Angola",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109","Angola",402,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110","Angola",403,-1.09861228866811,0,0,0,0,0,0,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0,0,0
"111","Angola",404,0,-1.09861228866811,0,0,0,0,0,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0,0
"112","Angola",405,0,0,-1.09861228866811,0,0,0,0,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0
"113","Angola",406,0,0,0,-1.09861228866811,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0
"114","Angola",407,0,0,0,0,-1.09861228866811,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0
"115","Angola",408,0,0,0,0,0,-1.09861228866811,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0
"116","Angola",409,0,0,0,0,0,0,-1.09861228866811,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0
"117","Angola",410,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"118","Angola",411,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"119","Angola",412,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"120","Angola",413,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"121","Angola",414,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"122","Angola",415,0,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"123","Angola",416,0,0,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"124","Angola",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0,0,0,0,0,0,0,0
"125","Angola",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","Angola",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","Angola",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","Angola",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","Angola",422,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","Angola",423,-0.693147180559945,0,0,0,0,0,0,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0,0,0,0,0,0
"131","Angola",424,0,-0.693147180559945,0,0,0,0,0,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0,0,0,0,0
"132","Angola",425,0,0,-0.693147180559945,0,0,0,0,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0,0,0,0
"133","Angola",426,0,0,0,-0.693147180559945,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0,0,0
"134","Angola",427,0,0,0,0,-0.693147180559945,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0,0
"135","Angola",428,0,0,0,0,0,-0.693147180559945,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0,0
"136","Angola",429,0,0,0,0,0,0,-0.693147180559945,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0
"137","Angola",430,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"138","Angola",431,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"139","Angola",432,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"140","Angola",433,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"141","Angola",434,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"142","Angola",435,0,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"143","Angola",436,0,0,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"144","Angola",437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0,0,0,0,0,0,0,0
"145","Angola",438,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","Angola",439,0,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0,0,0
"147","Angola",440,-1.09861228866811,-1.09861228866811,0,0,0,0,0,-0.854476224519641,-0.976544256593875,0,0,0,0,0,-1.09861228866811,-1.09861228866811,0,0,0,0,0,0
"148","Angola",441,1.38629436111989,0.287682072451781,0.287682072451781,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.244136064148469,-0.854476224519641,-0.976544256593875,0,0,0,0,0,-1.09861228866811,-1.09861228866811,0,0,0,0,0
"149","Angola",442,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,0,0,0,-0.988125590180323,0.244136064148469,-0.854476224519641,-0.976544256593875,0,0,0,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,0,0,0,0
"150","Angola",443,1.09861228866811,-0.287682072451781,1.09861228866811,0,0,1.09861228866811,1.09861228866811,0.398168770939568,-0.988125590180323,0.244136064148469,-0.854476224519641,-0.976544256593875,0,0,0,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,0,0,0
"151","Angola",444,1.73460105538811,2.83321334405622,1.44691898293633,2.83321334405622,1.73460105538811,1.73460105538811,2.83321334405622,-0.578375485654308,0.398168770939568,-0.988125590180323,0.244136064148469,-0.854476224519641,-0.976544256593875,0,-0.048,0,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,0,0
"152","Angola",445,-2.83321334405622,-1.09861228866811,0,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,-1.9981750583695,-0.578375485654308,0.398168770939568,-0.988125590180323,0.244136064148469,-0.854476224519641,-0.976544256593875,-1.73460105538811,-0.048,0,-1.38629436111989,0,-1.09861228866811,-1.09861228866811,0
"153","Angola",446,2.30258509299405,-0.53062825106217,1.20397280432594,2.30258509299405,0.916290731874155,2.30258509299405,1.20397280432594,0.835038285686715,-1.9981750583695,-0.578375485654308,0.398168770939568,-0.988125590180323,0.244136064148469,-0.854476224519641,1.09861228866811,-1.73460105538811,-0.048,0,-1.38629436111989,0,-1.09861228866811,0
"154","Angola",447,-2.30258509299405,0,-2.83321334405622,-1.09861228866811,0,-1.38629436111989,0,-1.21170401919688,0.835038285686715,-1.9981750583695,-0.578375485654308,0.398168770939568,-0.988125590180323,0.244136064148469,-1.20397280432594,1.09861228866811,-1.73460105538811,-0.048,0,-1.38629436111989,0,0
"155","Angola",448,0,-2.30258509299405,0,-2.83321334405622,-1.09861228866811,0,-1.38629436111989,0.96881304172293,-1.21170401919688,0.835038285686715,-1.9981750583695,-0.578375485654308,0.398168770939568,-0.988125590180323,1.09861228866811,-1.20397280432594,1.09861228866811,-1.73460105538811,-0.048,0,-1.38629436111989,0
"156","Angola",449,1.38629436111989,1.38629436111989,-0.916290731874155,1.38629436111989,-1.44691898293633,0.287682072451781,1.38629436111989,0.846745009648696,0.96881304172293,-1.21170401919688,0.835038285686715,-1.9981750583695,-0.578375485654308,0.398168770939568,0,1.09861228866811,-1.20397280432594,1.09861228866811,-1.73460105538811,-0.048,0,0
"157","Angola",450,-1.38629436111989,0,0,-2.30258509299405,0,-2.83321334405622,-1.09861228866811,-0.385516644680096,0.846745009648696,0.96881304172293,-1.21170401919688,0.835038285686715,-1.9981750583695,-0.578375485654308,-0.048,0,1.09861228866811,-1.20397280432594,1.09861228866811,-1.73460105538811,-0.048,0
"158","Angola",451,0,-1.38629436111989,0,0,-2.30258509299405,0,-2.83321334405622,0.846745009648696,-0.385516644680096,0.846745009648696,0.96881304172293,-1.21170401919688,0.835038285686715,-1.9981750583695,0,-0.048,0,1.09861228866811,-1.20397280432594,1.09861228866811,-1.73460105538811,0
"159","Angola",452,0.693147180559945,0.693147180559945,-0.693147180559945,0.693147180559945,0.693147180559945,-1.6094379124341,0.693147180559945,0.846745009648696,0.846745009648696,-0.385516644680096,0.846745009648696,0.96881304172293,-1.21170401919688,0.835038285686715,0,0,-0.048,0,1.09861228866811,-1.20397280432594,1.09861228866811,0
"160","Angola",453,-0.693147180559945,0,0,-1.38629436111989,0,0,-2.30258509299405,0.108546150410066,0.846745009648696,0.846745009648696,-0.385516644680096,0.846745009648696,0.96881304172293,-1.21170401919688,-0.048,0,0,-0.048,0,1.09861228866811,-1.20397280432594,0
"161","Angola",454,0,-0.693147180559945,0,0,-1.38629436111989,0,0,0.486891848297098,0.108546150410066,0.846745009648696,0.846745009648696,-0.385516644680096,0.846745009648696,0.96881304172293,0,-0.048,0,0,-0.048,0,1.09861228866811,0
"162","Angola",455,0,0,-0.693147180559945,0,0,-1.38629436111989,0,0.486891848297098,0.486891848297098,0.108546150410066,0.846745009648696,0.846745009648696,-0.385516644680096,0.846745009648696,0,0,-0.048,0,0,-0.048,0,0
"163","Angola",456,2.56494935746154,2.56494935746154,2.56494935746154,1.87180217690159,2.56494935746154,2.56494935746154,1.17865499634165,0.231049060186648,0.486891848297098,0.486891848297098,0.108546150410066,0.846745009648696,0.846745009648696,-0.385516644680096,0,0,0,-0.048,0,0,-0.048,0
"164","Angola",457,-2.56494935746154,0,0,0,-0.693147180559945,0,0,-2.04890592422361,0.231049060186648,0.486891848297098,0.486891848297098,0.108546150410066,0.846745009648696,0.846745009648696,-2.56494935746154,0,0,0,-0.048,0,0,0
"165","Angola",458,0,-2.56494935746154,0,0,0,-0.693147180559945,0,0.51604343323793,-2.04890592422361,0.231049060186648,0.486891848297098,0.486891848297098,0.108546150410066,0.846745009648696,0,-2.56494935746154,0,0,0,-0.048,0,0
"166","Angola",459,0.693147180559945,0.693147180559945,-1.87180217690159,0.693147180559945,0.693147180559945,0.693147180559945,0,0.362010726446831,0.51604343323793,-2.04890592422361,0.231049060186648,0.486891848297098,0.486891848297098,0.108546150410066,0,0,-2.56494935746154,0,0,0,-0.048,0
